Age,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction
30,39,14,5,18,Standard,Annual,932,17
65,49,1,10,8,Basic,Monthly,557,6
55,14,4,6,18,Basic,Quarterly,185,3
58,49,12,3,16,Standard,Quarterly,821,24
55,37,8,4,15,Premium,Annual,445,30
64,3,25,2,11,Standard,Quarterly,415,29
52,21,6,3,26,Premium,Monthly,830,19
48,35,25,1,13,Basic,Annual,518,17
19,38,23,7,11,Basic,Quarterly,978,3
57,55,27,3,3,Basic,Annual,212,10
39,43,2,4,15,Basic,Monthly,577,6
36,11,8,6,24,Premium,Annual,254,22
33,34,18,8,22,Premium,Quarterly,151,8
20,42,13,10,24,Standard,Annual,186,15
61,38,27,1,20,Premium,Quarterly,680,22
26,32,11,10,12,Basic,Quarterly,310,5
49,11,19,9,20,Standard,Monthly,782,6
53,25,21,9,0,Premium,Quarterly,278,1
21,6,9,7,27,Basic,Monthly,274,5
37,22,5,6,29,Basic,Monthly,934,27
32,10,8,7,8,Premium,Quarterly,269,30
34,3,14,4,2,Premium,Monthly,572,10
43,21,24,1,17,Basic,Monthly,709,1
55,8,5,1,19,Premium,Monthly,614,13
27,14,9,10,10,Premium,Monthly,126,20
21,9,3,1,8,Basic,Monthly,845,17
60,39,11,7,19,Premium,Annual,595,30
23,24,10,9,21,Premium,Monthly,920,24
45,1,20,4,13,Premium,Monthly,566,21
63,20,23,8,3,Standard,Quarterly,674,5
38,59,29,10,13,Basic,Quarterly,257,23
25,48,6,3,4,Standard,Monthly,945,9
18,17,9,2,19,Premium,Annual,276,4
60,37,4,3,30,Premium,Monthly,858,2
54,30,17,9,3,Standard,Annual,954,11
31,10,15,9,15,Basic,Monthly,721,2
32,23,1,6,8,Standard,Quarterly,542,26
18,29,29,4,5,Basic,Monthly,755,18
48,18,27,10,11,Premium,Quarterly,475,15
19,38,3,6,20,Basic,Monthly,270,5
37,30,8,8,16,Premium,Quarterly,850,7
30,25,16,5,15,Premium,Monthly,965,12
44,47,25,7,9,Premium,Quarterly,992,19
37,54,26,5,9,Premium,Quarterly,517,9
32,30,5,10,21,Basic,Quarterly,348,4
61,42,7,8,16,Standard,Monthly,676,26
44,51,20,7,0,Standard,Quarterly,155,20
35,15,25,5,18,Basic,Monthly,1000,26
54,37,28,7,25,Standard,Annual,959,9
20,47,27,2,12,Basic,Monthly,621,12
57,22,20,9,5,Premium,Quarterly,220,18
45,25,7,1,21,Standard,Quarterly,673,27
21,11,30,1,26,Premium,Monthly,576,14
60,58,2,7,8,Standard,Annual,756,4
64,1,21,9,3,Standard,Monthly,756,19
37,20,2,8,2,Basic,Quarterly,513,24
24,12,23,10,12,Basic,Quarterly,642,1
38,7,7,8,16,Basic,Quarterly,550,17
51,28,19,5,7,Standard,Monthly,905,23
30,17,22,8,18,Basic,Annual,874,18
35,12,3,5,22,Basic,Quarterly,490,3
36,37,7,4,26,Standard,Annual,716,2
39,18,4,7,5,Basic,Annual,225,9
27,34,9,1,6,Premium,Monthly,173,13
41,46,25,7,18,Basic,Annual,585,14
46,60,3,8,19,Premium,Monthly,247,17
55,60,2,1,13,Standard,Annual,112,18
18,4,14,5,0,Standard,Monthly,721,9
29,47,27,4,1,Basic,Monthly,462,22
61,49,22,3,25,Premium,Monthly,692,3
28,49,6,7,19,Premium,Monthly,285,5
22,53,11,8,14,Standard,Monthly,362,15
20,20,23,10,4,Basic,Quarterly,281,5
42,39,8,8,7,Standard,Monthly,320,7
25,39,20,3,11,Basic,Quarterly,416,1
37,22,6,1,15,Basic,Quarterly,859,15
35,43,27,4,6,Standard,Monthly,452,22
24,44,14,5,20,Standard,Quarterly,436,28
29,8,3,10,4,Standard,Quarterly,475,13
50,28,18,8,0,Premium,Annual,486,12
46,39,26,8,9,Basic,Annual,665,7
45,27,27,3,23,Basic,Annual,613,10
31,37,25,3,7,Standard,Annual,494,6
63,60,29,2,13,Standard,Monthly,520,8
33,45,25,6,6,Standard,Annual,816,27
18,14,13,2,16,Standard,Monthly,766,17
45,30,9,4,23,Standard,Quarterly,419,28
31,15,22,7,6,Standard,Quarterly,578,18
44,58,25,10,5,Basic,Quarterly,625,3
62,3,7,7,25,Basic,Monthly,288,1
58,20,20,10,13,Basic,Quarterly,678,24
58,31,12,3,24,Basic,Monthly,173,5
32,1,28,10,14,Standard,Quarterly,296,9
29,6,29,2,16,Standard,Annual,809,17
43,47,28,9,30,Basic,Quarterly,607,3
31,22,21,0,3,Standard,Monthly,285,3
59,52,12,2,8,Standard,Monthly,580,25
56,51,19,3,12,Standard,Monthly,253,1
44,18,19,7,22,Basic,Monthly,725,23
40,21,14,1,7,Premium,Annual,536.51,9
26,5,8,2,4,Standard,Annual,713.67,14
36,35,28,1,1,Basic,Quarterly,940.09,3
47,12,24,3,8,Basic,Annual,550.72,15
43,12,27,3,12,Basic,Quarterly,625.92,10
27,4,22,1,18,Premium,Quarterly,747.68,6
44,40,29,4,3,Basic,Quarterly,572.57,5
23,37,4,2,3,Premium,Annual,712.33,4
